Title	Translated title	Creator	Contributors	Summary	Note	Subject	Genre	Publisher	Date	Coverage Temporal	Coverage Spatial	Physical Description	Language	Web Site	Repository	Collection Title	Collection No.	Series	Container	Donor	Provenance	Editor	Attention	Rights	Copyright	Upload ID	Object ID	Type	CD Location	Date Digital	Hardware	Software	Directory	Digital ID	Format	File Size	Width	Height	Checksum	Color space	BitDepth	Resolution	Archive	OCLC number	Date created	Date modified	Reference URL	CONTENTdm number	CONTENTdm file name	CONTENTdm file path
View of Casa del Conde de Santovenia in Havana, Cuba		Verger, Pierre				Dwellings -- Cuba; Facades; Arches; Balconies; Wrought-iron; Havana (Cuba)	Slides				Havana (Cuba)	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021460001001	image/tiff	19376896 Bytes	3088	2089	2964868109	RGB	8	2400	chc03390021460001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5877	5877	5327.jp2	/chc0339/image/5327.jp2
View of Focsa Condominium seen from Hotel Nacional swimming pool in Havana, Cuba		Verger, Pierre				Focsa Condominiums (Havana, Cuba); Hotel Nacional (Havana, Cuba); Swimming pools	Slides				Havana (Cuba)	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021840001001	image/tiff	20440224 Bytes	3152	2159	911352897	RGB	8	2400	chc03390021840001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5878	5878	5260.jp2	/chc0339/image/5260.jp2
Worker in a sugar cane field in Santa Clara, Cuba		Verger, Pierre			Written on front: "Champs du Coume a __ (Province de Santa Clara) Cuba; Estevez"	Sugar cane industry; Workers; Santa Clara (Cuba)	Slides				Santa Clara (Cuba)	1 color slide; 5 x 5 cm	fre; spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021120001001	image/tiff	18971332 Bytes	3147	2007	3327487607	RGB	8	2400	chc03390021120001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5879	5879	5221.jp2	/chc0339/image/5221.jp2
Virgin Mary wood-carved figure						Mary, Blessed Virgin, Saint -- Art; Wood-carved figurines; Religious sculptures; Iglesia de Santa María del Rosario (Havana, Cuba)	Photographs				Havana (Cuba)	1 b&w photograph; 19 x 12.2 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 16; Folder Title: Cuba: Havana: Churches: Iglesia de Santa Maria del Rosario, religious articles; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390022470001001	image/tiff	40660256 Bytes	2959	4578	1072300175	RGB	8	600	chc03390022470001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5880	5880	5257.jp2	/chc0339/image/5257.jp2
Altar of Iglesia de la Merced in Havana, Cuba						Altars; Catholic church buildings -- Havana -- Cuba; Iglesia de la Merced (Havana, Cuba)	Photographs				Havana (Cuba)	1 b&w photograph; 13 x 8.4 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 13; Folder Title: Cuba: Havana: Churches: Iglesia de la Merced; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390022210001001	image/tiff	20261316 Bytes	2169	3110	3604179644	RGB	8	600	chc03390022210001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5881	5881	5234.jp2	/chc0339/image/5234.jp2
Wood ceiling of Iglesia de Santa María del Rosario						Wooden ceilings; Mudéjar; Catholic church buildings -- Havana -- Cuba; Iglesia de Santa María del Rosario (Havana, Cuba)	Photographs				Havana (Cuba)	1 b&w photograph; 25.4 x 20.8 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 15; Folder Title: Cuba: Havana: Churches: Iglesia de Santa Maria del Rosario; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390022380001001	image/tiff	92056972 Bytes	5012	6121	4007209436	RGB	8	600	chc03390022380001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5882	5882	5213.jp2	/chc0339/image/5213.jp2
La Cabaña Fortress seen from El Morro Castle, Havana, Cuba					Written on verso: "Cabaña vista desde El Morro - ahora quedan rl Paseo del Prado y el ___, de Marina vds _____"	Forts and fortifications; La Cabaña Fortress (Havana, Cuba); Castillo del Morro (Havana, Cuba)	Photographs				Havana (Cuba)	1 b&w photograph; 10.2 x 19.2 cm	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 19; Folder Title: Cuba: Havana: Prints; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390023050001001	image/tiff	35366048 Bytes	4620	2550	651036056	RGB	8	600	chc03390023050001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5883	5883	5200.jp2	/chc0339/image/5200.jp2
Facade of a building		Verger, Pierre				Buildings -- Cuba; Balconies; Columns; Balustrade and railing components	Slides				Cuba	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021170001001	image/tiff	19571588 Bytes	2087	3122	799767489	RGB	8	2400	chc03390021170001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5884	5884	5164.jp2	/chc0339/image/5164.jp2
View of Catedral de la Habana						Catedral de La Habana; Catholic church buildings -- Havana -- Cuba; Church architecture -- Cuba	Photographs				Havana (Cuba)	1 color photograph; 16.4 x 23.3 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 9; Folder Title: Cuba: Havana: Churches: Catedral de la Habana; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021990001001	image/tiff	67249096 Bytes	5633	3978	2068089105	RGB	8	600	chc03390021990001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5885	5885	5175.jp2	/chc0339/image/5175.jp2
Facade of a building		Cabrera, Lydia				Buildings -- Cuba; Balconies; Columns	Slides				Cuba	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021190001001	image/tiff	18020264 Bytes	2066	2904	1827982476	RGB	8	2400	chc03390021190001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5886	5886	5194.jp2	/chc0339/image/5194.jp2
View of a small church in Puentes Grandes, Cuba					Puentes Grandes is a neighborhood in Havana, Cuba.	Church architecture -- Cuba; Catholic church buildings -- Havana -- Cuba; Bells; Puentes Grandes (Havana, Cuba)	Photographs				Puentes Grandes (Havana, Cuba)	1 b&w photograph; 24.4 x 19.6 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 1; Folder Title: Cuba; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390020310001001	image/tiff	83656772 Bytes	4717	5910	3431358237	RGB	8	600	chc03390020310001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5887	5887	5280.jp2	/chc0339/image/5280.jp2
Trio of musicians in a courtyard		Verger, Pierre				Musicians; Courtyards; Cuba	Slides				Cuba	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021080001001	image/tiff	20023448 Bytes	2115	3152	1875790567	RGB	8	2400	chc03390021080001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5888	5888	5286.jp2	/chc0339/image/5286.jp2
View of the American Embassy in Havana, Cuba		Verger, Pierre				Embassy buildings; Havana (Cuba)	Slides				Havana (Cuba)	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390022060001001	image/tiff	19810656 Bytes	3159	2088	2866332671	RGB	8	2400	chc03390022060001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5889	5889	5274.jp2	/chc0339/image/5274.jp2
Country scene in Cuba					Written on verso: "Con cariño y abrazo de Elia Rosa"	Mountains; Palms; Trees; Rivers -- Cuba; Rural housing	Photographs				Cuba	1 b&w photograph; 6.5 x 10.8 cm	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 2; Folder Title: Cuba; Folder Date: n.d., 1940-1958						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390020690001001	image/tiff	12120224 Bytes	2580	1563	1587619871	RGB	8	600	chc03390020690001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5890	5890	5187.jp2	/chc0339/image/5187.jp2
View of Maine Monument in Havana, Cuba		Verger, Pierre				Maine (Ship); Monuments -- Cuba -- Havana	Slides				Havana (Cuba)	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021620001001	image/tiff	19459352 Bytes	3112	2082	2101871313	RGB	8	2400	chc03390021620001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5891	5891	5284.jp2	/chc0339/image/5284.jp2
Scene at a cattle ranch in Cuba		Verger, Pierre				Ranches -- Cuba; Cattle; Horses	Slides				Cuba	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021440001001	image/tiff	19998904 Bytes	3209	2075	1844615944	RGB	8	2400	chc03390021440001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5892	5892	5151.jp2	/chc0339/image/5151.jp2
View of a courtyard		Verger, Pierre				Dwellings -- Cuba; Courtyards; Water wells	Slides				Cuba	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021340001001	image/tiff	20275200 Bytes	3163	2134	2376550062	RGB	8	2400	chc03390021340001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5893	5893	5155.jp2	/chc0339/image/5155.jp2
View of Iglesia de San Francisco de Asís in Trinidad, Cuba						Catholic church buildings -- Cuba; Bell towers; Trinidad (Sancti Spíritus, Cuba)	Photographs				Trinidad (Sancti Spíritus, Cuba)	1 b&w photograph; 25 x 18.7 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 3; Folder Title: Cuba: Churches; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390020830001001	image/tiff	82219296 Bytes	4565	6002	4097282682	RGB	8	600	chc03390020830001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5894	5894	5198.jp2	/chc0339/image/5198.jp2
Cement plaque at Convento de Santo Domingo in Guanabacoa, Cuba						Plaques, plaquettes; Franciscan convents; Catholic church buildings -- Havana -- Cuba; Convento de Santo Domingo (Guanabacoa, Cuba)	Photographs				Guanabacoa (Havana, Cuba)	1 b&w photograph; 9.6 x 9.6 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 11; Folder Title: Cuba: Havana: Churches: Convento de Santo Domingo (Guanabacoa); Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390022120001001	image/tiff	16004084 Bytes	2310	2306	2040873780	RGB	8	600	chc03390022120001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5895	5895	5202.jp2	/chc0339/image/5202.jp2
View of an arch at a house in Jiguaní, Cuba					Written on verso: "Jiguaní casa 1"	Dwellings -- Cuba; Arches; Furniture; Jiguaní (Cuba)	Photographs				Jiguaní (Cuba)	1 b&w photograph; 6.7 x 6.3 cm	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 20; Folder Title: Cuba: Jiguaní; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390023190001001	image/tiff	7305448 Bytes	1515	1602	2867450886	RGB	8	600	chc03390023190001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5896	5896	5314.jp2	/chc0339/image/5314.jp2
View of Calzada del Cerro, Havana, Cuba					Written on verso: "Calzada de Cerro"	Streets -- Cuba -- Havana; Cable cars (Streetcars); Pedestrians; Buildings -- Cuba -- Havana	Illustrations				Havana (Cuba)	1 b&w illustration; 9.8 x 19.4 cm	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 19; Folder Title: Cuba: Havana: Prints; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390023080001001	image/tiff	33294476 Bytes	4662	2379	785647806	RGB	8	600	chc03390023080001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5897	5897	5266.jp2	/chc0339/image/5266.jp2
Statue of a wounded Christ						Statues; Jesus Christ; Good Friday; Processions, Religious; Trinidad (Sancti Spíritus, Cuba)	Photographs				Trinidad (Sancti Spíritus, Cuba)	1 b&w photograph; 6.6 x 6.5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 1; Folder Title: Cuba; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390020430001001	image/tiff	7492204 Bytes	1552	1604	1931281733	RGB	8	600	chc03390020430001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5898	5898	5189.jp2	/chc0339/image/5189.jp2
Lateral view of Convento de Santo Domingo central nave						Altars; Arches; Columns; Wooden ceilings; Franciscan convents; Catholic church buildings -- Havana -- Cuba; Convento de Santo Domingo (Guanabacoa, Cuba)	Photographs				Guanabacoa (Havana, Cuba)	1 b&w photograph; 9.6 x 9.6 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 11; Folder Title: Cuba: Havana: Churches: Convento de Santo Domingo (Guanabacoa); Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390022100001001	image/tiff	16290144 Bytes	2338	2319	2804698367	RGB	8	600	chc03390022100001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5899	5899	5252.jp2	/chc0339/image/5252.jp2
View of a two-story building in Havana, Cuba		Verger, Pierre				Buildings -- Cuba -- Havana; Balustrade and railing components; Columns	Slides				Havana (Cuba)	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021020001001	image/tiff	20565836 Bytes	3188	2148	1595658207	RGB	8	2400	chc03390021020001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5900	5900	5294.jp2	/chc0339/image/5294.jp2
View of Mudejar style ceiling at Iglesia del Espíritu Santo in Havana, Cuba						Mudéjar; Wooden ceilings; Catholic church buildings -- Cuba; Cathedral ceilings; Havana (Cuba)	Photographs				Havana (Cuba)	1 b&w photograph; 7 x 6.6 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 3; Folder Title: Cuba: Churches; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390020820001001	image/tiff	8336980 Bytes	1630	1700	4008550383	RGB	8	600	chc03390020820001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5901	5901	5310.jp2	/chc0339/image/5310.jp2
View of an altar		Verger, Pierre				Altars; Catholic church buildings -- Cuba; Stained glass (material)	Slides				Cuba	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021700001001	image/tiff	19434880 Bytes	3174	2039	2185531493	RGB	8	2400	chc03390021700001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5902	5902	5182.jp2	/chc0339/image/5182.jp2
Courtyard of a dilapidated house in Jiguaní, Cuba					Written on verso: "Jiguaní casa 2"	Dwellings -- Cuba; Courtyards; Arches; Columns; Jiguaní (Cuba)	Photographs				Jiguaní (Cuba)	1 b&w photograph; 6.8 x 6.3 cm	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 20; Folder Title: Cuba: Jiguaní; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390023210001001	image/tiff	7529216 Bytes	1533	1632	3807389070	RGB	8	600	chc03390023210001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5903	5903	5273.jp2	/chc0339/image/5273.jp2
View of houses close to a marina		Verger, Pierre				Marinas; Boats and boating; Dwellings -- Cuba	Slides				Cuba	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021720001001	image/tiff	19278360 Bytes	3122	2056	776480368	RGB	8	2400	chc03390021720001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5904	5904	5181.jp2	/chc0339/image/5181.jp2
Ornamented frame holding the Initium Sancti Evangelh text						Picture frames and framing; Iglesia de Santa María del Rosario (Havana, Cuba)	Photographs				Havana (Cuba)	1 b&w photograph; 19 x 11.8 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 16; Folder Title: Cuba: Havana: Churches: Iglesia de Santa Maria del Rosario, religious articles; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390022700001001	image/tiff	39702148 Bytes	2905	4553	3527127026	RGB	8	600	chc03390022700001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5905	5905	5222.jp2	/chc0339/image/5222.jp2
View of a large wardobe at Iglesia de Santa María del Rosario in Havana, Cuba						Furniture; Wardrobes (case furniture); Catholic church buildings -- Havana -- Cuba; Iglesia de Santa María del Rosario (Havana, Cuba)	Photographs				Havana (Cuba)	1 b&w photograph; 25.5 x 20.8 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 15; Folder Title: Cuba: Havana: Churches: Iglesia de Santa Maria del Rosario; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390022320001001	image/tiff	92202308 Bytes	5014	6128	507679035	RGB	8	600	chc03390022320001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5906	5906	5172.jp2	/chc0339/image/5172.jp2
Scene at a Cuban bakery					Written on front: "16796"	Bakery; Bread; Customers; Cuba	Photographs				Cuba	1 b&w photograph; 20 x 24.9 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 2; Folder Title: Cuba; Folder Date: n.d., 1940-1958						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390020720001001	image/tiff	87656328 Bytes	5993	4874	1568342456	RGB	8	600	chc03390020720001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5907	5907	5290.jp2	/chc0339/image/5290.jp2
Partial view of Convento de Santo Domingo in Guanabacoa, Cuba						Franciscan convents; Catholic church buildings -- Havana -- Cuba; Convento de Santo Domingo (Guanabacoa, Cuba)	Photographs				Guanabacoa (Havana, Cuba)	1 b&w photograph; 9.5 x 9.7 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 11; Folder Title: Cuba: Havana: Churches: Convento de Santo Domingo (Guanabacoa); Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390022140001001	image/tiff	16207196 Bytes	2323	2322	158840502	RGB	8	600	chc03390022140001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5908	5908	5311.jp2	/chc0339/image/5311.jp2
View of La Punta Castle in Havana, Cuba						Forts and fortifications; Castillo de San Salvador de La Punta (Havana, Cuba)	Photographs				Havana (Cuba)	1 b&w photograph; 6.6 x 6.7 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 4; Folder Title: Forts and Fortifications; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390020950001001	image/tiff	7154736 Bytes	1484	1602	134092964	RGB	8	600	chc03390020950001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5909	5909	5207.jp2	/chc0339/image/5207.jp2
Ornamented frame holding the Sacrum Convivium text						Picture frames and framing; Sacrum Convivium; Iglesia de Santa María del Rosario (Havana, Cuba)	Photographs				Havana (Cuba)	1 b&w photograph; 12 x 18.7 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 16; Folder Title: Cuba: Havana: Churches: Iglesia de Santa Maria del Rosario, religious articles; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390022590001001	image/tiff	39620620 Bytes	4528	2915	4072051677	RGB	8	600	chc03390022590001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5910	5910	5219.jp2	/chc0339/image/5219.jp2
Facade of the Palacio de la Condesa de Revilla de Camargo in Havana, Cuba		Verger, Pierre				Facades; Dwellings -- Cuba; Columns; Havana (Cuba)	Slides				Havana (Cuba)	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021050001001	image/tiff	19550872 Bytes	2112	3082	541643771	RGB	8	2400	chc03390021050001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5911	5911	5275.jp2	/chc0339/image/5275.jp2
